essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
15895	6	"The builders of the Empire State Building faced several obstacles in attempting to allow dirigibles to dock there. One obstacle that the architects faced was the stress the cable tether would put onto the building's foundation. In paragraph @NUM1, Lüsted mentions, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" A very expensive problem to fix. Another challenge the builders faced in attempting to allow dirigibles to dock their was the lack of safety. Dirigibles from outside of the United States used Hydrogen, a highly flammable gas. In paragraph @NUM2 Lüsted says, ""The owners of the Empire State Building realized how much worse [an] accident could [be] if it had taken place above a densely populated area such as downtown New York."" The number 1 obstacle builders faced was nature itself. The violent winds on top of the building were constantly shifting. In paragraph @NUM3 Lüsted reasons. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" This would be neither practical nor safe. The obstacles the builders faced were to egregious, so the idea had quietly disappeared"	3	4		4																					
15901	6	"There were many obstacles the builders faced in attempting to allow dirigibles to dock on the empire State building. One obstacle they faced is the safety of the passengers when the dirigibles would dock and the frame work of the building wouldn't collapse. I know this because in between paragraph @NUM1 and @NUM2 the excerpt says, ""'One set of egineers are here in New York is trying to dope out a practical, workable arrangement and the government people in Washington are figuring on some safe way of mooring airships to this mast.'"" The mast weighs alot so they're afraid it will put too much pressure on the empire state building. The egineers were also afraid of the dirigibles blowing up because the dirigibles use hydrogen. Hydrogen is way more flammable than helium. I know this because in between paragraph @NUM3 and @NUM4 it says, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. These were a few of many obstacles the workers faced"	3	2		3																					
15906	6	"Builders of the Empire State Building never achieved their goal. They had failed to predict the potential problems that they would face. First of all, they couldn't proceed to attempt to land the dirigible on the Mooring Mast because it would be dangerous. Indeed, ""Most dirigibles from outside the United States used Hydrogen rather than helium, and hydrogen is highly flammable"" (paragraph @NUM1). They realized the complications it would imply if there were to be an incident like the one in New Jersey. Also, nature was an obstacle to the project; ""The winds on top of the building were constantly changing due to violent air currents"" (paragraph @NUM2). Consequently, due to the winds, the back of the dirigible would be swinging around the mooring mast, which would be a huge danger to the streets. As a final point, dirigibles wouldn't be able to moor at the Empire State Building because there was a pre-existing law concerning how low airships could fly over urban areas."	3	3		3																					
15909	6	"There were many problems to over come in the construction of the mooring mast on the Empire State Building. The first problem to over come was the stress a thousand foot long dirigible would add to the buildings frame. This was solved by spending over @MONEY1 in modifying the building's frame work. Another problem was a law against airships flying too low around urban environments, brought up in paragraph @NUM1. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" @CAPS1 is writing about the wind. At 1,250 feet high the wind is violent, and would swing a dirigible around to much to be safe, and ends could not be weighed down for fear of injuring a pedestrian. Those were three signifigant reasons the mooring mast failed."	3	3		3																					
15911	6	It @CAPS1 like a veryhard test for them because there trying to make an age of transportation with the thoughts of the pioneers. But once the architects designed the mooring mast and made changes for the building skeleton. They have framed the 85th floor the roof had to be completed before the framing.	1	1		1																					
15922	6	"In the excert The Mooring Mast by @ORGANIZATION1, The builders of the empire state building faced many obstacles in attempting to allow dirigibles to dock there. For example One big problem they faced was the architects could not simply drop a mooring mast on top of the empire state building's flat roof."" This operation would not be possible because ""A thousand  foot dirigible moored at the top of the building held by a single cable tether, would add stress to the buildings foundation, wich is nearly 11 hundred feet below."" the steel frame of the empire state building would have to be modified and strengthened to accommodate this new sittoation. One big obstacle they faced was a big Safety problem. ""Most dirigibles from outside the @CAPS1 used @CAPS2 drogen rather than @CAPS3 lium, and @CAPS2 drogen is very flammable. the biggest obstacle to face was nature itself. ""The winds on top of the building were constantly shifting due to the violent air currents. Dirigibles moored in open landing fields could be weighted down in the back with lead weights but using them at the empire state building, were they would be hanging on top of padestrans on the street was neither practical nor safe. These are the obstacles the empire stat building faced."	3	3		3																					
15929	6	Diregible Hindenburg was destroyed by fire in @LOCATION1 on @DATE1 The owners of the Empire state building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York        In The MOORING MAST          Dirigibles had a top speed of eighty mile per hour and they could cruise at seventy miles per hour for thousands of miles without needing refueling some were as longht as four blocks in New york city The one obstacle to their expanded us in New york city was the lack of a Suitable landing area	1	1		1																					
15930	6	"In the @DATE1's Al Smith hoped to build the world's largest dirigible dock in New York. However, during construction, the Empire State Building's mooring system ran into many problems One obstacle was the harsh winds high above New York. In paragraph @NUM1, the author says, ""The winds on top of the building were constantly shifting due to violent air currents."" These wins caused the dirigibles tail end to move around while docked, causing unsafe landings and take-offsAnother obstacle faced was a law that prohibited airships from flying low over urban areas. This was feared because of the Hindenburg crash in 1937. The building officials feared if that crash were to happen in New York then the damage would have been catastrophic. The final obstacle faced by the Empire State Building's mooring system was that many blimps from overseas used hydrogen instead of helium to fly. Hydrogen is extremely flammable and had a crash occurred over New York, the damage would have devastated the city and would have caused a tremendous amount of casualties"	3	4		4																					
15933	6	"The builders of the @ORGANIZATION1 thought that they had a great idea and that they were pioneers. They soon realized that there were some problems with their ideas. One major problem was safety. As noted in paragraph @NUM1, most @LOCATION3 dirigibles used hydrogen, which was highly flammable. New York is one of the biggest cities in the United States, and it was far too densely populated to take that risk. Another problem was wind. At those heights, the wind currents were unpredictable and winds reached high speed. If the dirigible were to be blown around while in the downtown area and were to hit a spire of the building, there would certainly be quite a few casualties. After the risks and rewards were balanced, they realized it just wasn't worth it."	2	3		3																					
15944	6	"The Empire State Building is known for its great size & distinctive shape in New York City's @CAPS1, but what most people probably do not know is that the tower on top is actually a mooring mast for dirigibles. This is probably a little known fact because it could never actually be used to dock blimps for numerous reasons: safety, nature, & the law.The mast would have revolutionized travel in New York if international dirigibles could stop there after long Transatlantic flights, however, because of the gas used by foreign blimps, safety would have been a huge issue. In paragraph @NUM1, the author states, ""most dirigibles from outside the U.S used hydrogen rather than helium, & hydrogen is highly flammable."" There was even an accident with the German Hindenburg, & if a blimp caught fire over densely populated @CAPS2 this would be an even greater problem of safety. Nature was also a matter of safety that needed to be considered. At such a great height there are strong, unpredictable winds, & ""even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around & around the mooring mast"" (paragraph @NUM2). There were no means of anchoring the back of the blimp because heavy weights such as those which would be used in open field landings would pose a serious threat hanging off the back of a blimp from over @NUM3 feet with pedestrians below There was simply no practical way to combat the nature that prevented the possibility of blimp stocking.Finally, it would have been illegal for a dirigible to dock at the mooring mass on the Empire State building. It was against the law for ""airships flying too low over urban areas"" (¶ @NUM4). The law ended up being the final obstacle that could not be overcome, so the Empire State Building never became a docking post for blimps, but it is still an incredible architectural feat."	4	4		4																					
15945	6	"The builders of the Empire State Building faced many obstacles and attempting to allow dirigibles to dock there. One was that they had to add over sixty thousand dollars' worth of changes to the buildings framework because docking a dirigibles on the building would put a lot of stress on the framework and foundation of the building. Another problem was that most dirigibles outside the U.S. used hydrogen which was highly flammable and an accident at this building would be very dangerous because it such a densely populated area. Nature was said to be the biggest obstacle ""The winds on top of the building were constantly shifting due to violent air currents."" (line @NUM1) This would cause the dirigible to sway back and forth uncontrollably. This would endager pedestrians below and passengers on the dirigible. Lastly, a law was in place against airships flying too low in urban areas. All of these obstacles made docking a dirigible here impossible."	4	3		4																					
15954	6	"On December 11, 1929 a man named Al Smith announced he was building the world's tallest building at 1,250 feet This building was the Empire state building in New York, that would be used for a dirigible mooring But, there would be a few obstacles to face, that would cause the dirigible mooring to not successfully be used.Al Smith announced he was building this mooring mast but did not announce potential obstacles the builders of the Empire State Building would face when trying to allow dirigibles to dock there. One of the largest obstacles would be the wind factor, causing the dirigible's back end to sway. Another issue, would be having the foreign dirigibles full of flammable gases to be moored too close to a densely populated area. Also, before any dirigibles could be moored, constructors had to spend extra time and money to make the building much more sturdy, to hold the dirigibles."	2	2		2																					
15971	6	"The idea of the dirigibles docking on the mooring mast was very smart and could've been great. However, the builders of the Empire State Building faced problems when trying to achieve that goal. One problem was the wind forces were two strong to allow a dirigible to dock at the mast. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast the back of the ship would swivel around and around the mooring mast"" (¶ @NUM1). Another reason is the safety of the people. Not all dirigibles were made the same. In other countries, dirigibles had different kinds of gases in them ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"" (¶ @NUM2). Since hydrogen is highly flammable, the builders had to take in to consideration how safe people would be flying in a dirigible. Lastly, there was a law against aircraft flying too close to a populated area. ""... was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" (¶ @NUM3). The docking at the Empire State Building was a great idea but there were too many challenges that faced the builders."	4	3		4																					
15984	6	"In the excerpt written by Marcia Amidon Lüsted, she describes the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. In the excerpt the author told the readers that after building the Empire State Building the builders had to reconstruct the entire building having to make is stronger to support the top. ""The steel frame of the Empire State Building would have to be modified and strengthened to accomodate this new situation"" (paragraph @NUM1). The workers of the building also had to be working at a height of 1,250 feet. They not only had to rebuild the foundation and strength of the building, but also the top. ""Two months after the workers celebrated framing the entire building, they were back to raise an American flag again - this time at the top of the frame for the mooring mast."" These are just some of the many hardships the workers had to face."	2	2		2																					
15985	6	"Obstacles the builders haded to face with the empire state building was that they did not had the enough technology to land a dirigible on the mooring mast. February 1931 @CAPS1 clavan of the building's architectural office said ""The as yet unsolved problems of mooring airships to a fixed mast at such a heigh made it desirable to postpone to a later date the final installation of the landing gear""     After @CAPS1 clavan said that the using of the dirigibles had dissappeared. by the late 1930s, the dirigibles had been given away to Airplanes. Also builder haded to construct electric winch and gang plank the electric winch is hauled in a line from the front of the ship and then tied to the mast, and gang plank to a open observation plataform.     "	1	0		1																					
15989	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted the builders faced obsticals in attempting to allow dirigibles to dock on the Empire State Building. An @CAPS1 the faced was A thosand-foot dirigible moored at the top of the building held by a single cable tether, this added stress to the buildings frame. the stress of the blimps load add plus wind pressure would have to be transmitted all the way to the buildings foundation. the steel frame of the Empire state building had to be strengthened to accommodate this."	1	1		1																					
15994	6	"The builders of the Empire State Building faced a lot of obstacles in trying to dock dirigibles there, but they had to figure a way around. The architects believed that the mooring mast would work and they started building. Soon enough, problems evolved that could not be fixed. An example of one of their problems is that dirigibles use more hydrogen than helium, which makes it very flammable. If the dirigible had an accident over New York many people would be hurt. Another factor that goes with this is the wind currents. The wind is too strong that the dirigible would be swirling around even if it was tied up. However, they could use lead weights to keep it still but if they fell it would hurt some pedestrians walking by. Furthermore, the state law made it illegal for airships to fly too low which made it impossible for dirigibles to be tied to the mooring mast on the Empire State Building. After all these problems, the architects never added the landing gear to the mooring mast because they knew that it would not be used as it was intended to."	3	3		3																					
15995	6	"In the exerpt ""The Mooring Mast"" by @ORGANIZATION2, the builders faced obstacles in an attempt as to allowing dirigibles to dock. One example of an obstacle that the builders had to face was how to attach the mooring mast on top of the building. In paragraph nine it says, ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" They had to come up with a safe way to attach it. Another example of an obstacle was that they had to strength and modified the building because in paragraph nine it stated that ""A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" The last example was in paragraph nine when they explained that ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundren feet below."" The Stress might be so much for the building that it could cause the building to collapse. In the excerpt ""The Mooring Mast"" by Marcia Amidon @ORGANIZATION2 the builders faced many obstacles as to allowing dirigibles to dock on the Empire State Building in New York City."	3	2		3																					
15998	6	"The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. Originally, the greatest problem builders faced was strengthening the building's foundational base in order to support the stress of the dirigibles load and the wind pressure. To combat this, @MONEY1 of modifications had to made to the building's framework. Unfortunately, most of the complications of the mooring mast were not considered until after it was built. A most important one was safety, in that that many foreign dirigibles to use helium to float which is highly flammable. A disaster like the Hindenburg disaster over New York City is too dangerous to risk. Another preventer of the mast were the winds at the top of the building that were constantly changing due to the violent air currents. The swaying dirigible could not be secured with hanging weights due to the danger of dropping one over a very populated New York City. A huge complication of making the dream a reality was a law preventing airships from flying too low over urban areas. This would make it illegal for a docking to ever take place. The many obstacles that face the builders of the Empire State building attempting to allow dirigibles to dock there, eventually led to the dropping of the idea all together."	4	4		4																					
16009	6	"In the excerpt, The Mooring Mast by Marcia Amidon @CAPS1 the reader learns about many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The most important obstacle to overcome was safety. The United States used hydrogen rather than helium to power the dirigibles. As said in @CAPS2 @NUM1, after the Hindenburg was destroyed, the owners of the Empire State Building realized how catastrophic the accident would be if it was over a densely populated area such as New York. Another obstacle faced was the brutal winds which occur at such a high altitude. ""The winds on top of the building were constantly shifting due to violent air currents"" (@CAPS2 @NUM2). The final obstacle the builders faced was that there was a law, ""against airships flying too low over urban areas."" (@CAPS2 @NUM3) which made it illegal to tie a dirigible to a building. In conclusion the builders of the Empire State Building faced many obstacles yet in the end, ""Dirigibles, instead of becoming the transportation of the future, had given way to airplanes"" (@CAPS2 @NUM4)"	3	3		3																					
16021	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock their. One obstacle was that a dirigible moored at the top of the building held by single cable, would add stress to the buildings frame. The still frame of the building would have to be modified and strengthened to withstand the stress of the dirigibles load and wind pressure. The greatest obstacle to the successful use of the mooring mast was nature itself. The winds were constantly shifting due to violent air currents, causing the ship to swivel around and around the mooring mast. Another major obstacle was that there was an existing law against airships flying to low over urban areas. This would make it illegal for the ships to ever tie up or even approached the building. The last obstacles the builders had to get around was the issue with safety. Most dirigibles used either helium or hydrogen, both highly flammable gases. When the Hindenburg was destroyed by fire, the builders realized how dangers that could be over a populated area. These are just some of the many obstacles the builders of the Empire State Building had to take into consideration when attempting to allow dirigible to dock their."	4	3		4																					
16024	6	"Many problems faced the construction workers of the Empire State building, @CAPS1 in allowing dirigibles to dock. To begin, construction for dirigibles on the Empire State building was dangerouse. Dirigibles couldn't do many basic things to dock at the building. For example ""dirigibles could not moor at the Empire State Building."" (@CAPS2 @NUM1) Mooring was impossible because it was against ""an existing law against airships flying too low over urban areas."" (@CAPS2 @NUM1) This made it illegal for a ship to tie to the Empire State Building. Also, the greatest threat to dirigibles was nature. ""The winds on top of the building were constantly shifting due to violent air currents."" (@CAPS2 @NUM3) Because of this and be fact that construction on such a high building at the time was unpractable, dirigibles never touched the Empire State building. So to close, the difficulty of building dirigible landing gear and of landing dirigibles ultimately ened the Empire State Building docks."	3	3		3																					
16025	6	"In their attempt to build a docking mast on the top of the Empire State Building, the builders came up on structural, safety, and practicality obstacles. In order to have the mast on top of the building the builders had to strengthen the steel, ""Over sixty thousand dollars worth of modifications"". Also, they had safety concerns about letting a dirigible dock in a city, on a skyscraper. One of these concerns was the use of the flamable gas hydrogen that was used in non-American dirigibles. If a dirigible caught fire over the city the effects of it would be bad. Furthermore, the tether system of the mooring mast was at the will of nature. ""The winds on top of the building were constantly shifting, this meant the dirigible on the mast could then swivel around, making it danger to citizens. The mast was also in-practical, due to a law that prohibits airships from flying too low over urban areas. And finally, in later years dirigibles had ""given way to airplanes,"" thus making the mooring mast for dirigibles useless. The builders of the Empire State Building never succeeded in their attempt of putting an active mooring mast on top of the building, because of structural, safety, and practicality obstacles that they stumbled upon."	3	4		4																					
16027	6	"In attempting to allow dirigibles to dock on the Empire State Building, the builders faced a few problems. First, they had to figure out a practical way this could be done. When they decided to construct a ""rocket-shaped mast"" that the dirigible could attach to, they realized that the roof had to be built first. After the building of the mast was completed, saftey became an issue. ""Most dirigibles from outside of the United states used hydrogen rather than helium, and hydrogen is highly flammable."" (paragraph @NUM1) If there were ever an accident with a foreign dirigible, the safety of New York City would be at risk. Also, the dirigibles could not be tied down with weights like they can in an open field. This would also be unsafe for the people of New York. The main obstacle the builders faced with saftey, which is a big issue. Therefore, the dirigibles could not dock on the Empire State Building."	3	3		3																					
16036	6	"The obstacles the builders of the empire state Building faced in attempting to allow dirigibles to dock there was the lack of a suitable landing area. Also A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame. To do that they would need a lot of money like sixty thousand dollars.Another reason was safety because most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. But the greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents."	3	2		3																					
16046	6	"Governer Al Smith of New York had a vision. He wanted to have a building constructed that would surpass the current tallest building in the world, The Chrysler Building. He succeeded in doing so. The Empire State Building was now the tallest building in the world at 1,250 feet. But there were more plans for this building. At the time, aviation pioneers had dreamed of travel by dirigible, and now a mooring mast was to be built at the top of the building for docking these airships. But what should have been a cautious project, turned out to be a dangerous one. There should have been a lot more precaution going into this project. Dirigibles could be very dangerous in a widely populated area like New York City. If the dirigible were to catch fire and explode, people could get hurt. And at such a high altitude, it is likely. People were just starting to understand the dangers of this project halfway into it, which is why it was called off do to lack of safety."	1	1		1																					
16048	6	"The Empire State Building was always very famous and well-known, but did want more attention. Governor of New York, Al Smith, tried to allow dirigibles to dock on the building for transportation. He was encouraged it would work and actually went through with building it. The builders went through many obstacles trying to make it possible.To make this dream possible the builders would have to modify and strengthen the building. This would not be cheap, ""over sixty thousand dollars worth of modifications had to be made to the building's framework."" It would be very expensive. The builders designed a ""shiny glass and chrome-nickel stainless steel tower."" Also the mast would have four wings of all all corners. The builders designed observation areas and even elevators and baggage areas. They had it all planned out and raised an American flag at the top. Unfortunately, nobody considered all the dangers of docking dirigibles. All the builders work never went through. They tried to dock two but it did not work out. The building turned into the world's highest soda fountain and tea garden for sightseers."	1	2		1																					
16051	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was the weight of the dirigible ""or blimp"", lust wind pressure, caused too much stress on the building's frame. The architects easily overcame this obstacle. They strengthened to iron frame of the building so it could withstand the added stress. Unfortunately, the other obstacles were not overcome, and led to the abandonment of the use of the mast for docking dirigibles. The biggest problem a safety. Many blimps used hydrogen rather than helium to keep it afloat, which is highly flammable. There was too much of a risk of the blimp catching fire and falling onto the city. Nature was also an enormous obstacle. Wind would blow the blimp into surrounding buildings, and since it was floating in the air, weights couldn't keep it down. Finally, there was an existing law stating aircraft could not fly too low around urban areas."	3	4		4																					
16056	6	"Architects and builders faced several obstacles when attempting to build the empire state building and allow dirigibles to dock there. One obstacle they faced was S keeping a safe environment. Dirigibles that are fueled by hydrogen are prone to be destroyed by fire. One example of this is in paragraph @NUM1, ""the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey."" Another major obstacle was high wind speeds and violent air currents. These made dangerous because the back of the ship would be swung around the mooring mast. Lastly, another obstacle that they faced was a law. In paragraph @NUM2, it says, ""an existing law against airships flying too low over urban areas."" This law would keep dirigibles from being able to ever dock there or even fly in the general area. All of these obstacles could not be overcome so in the end the mooring mast was not successful."	3	3		3																					
16066	6	"The task of allowing dirigibles to dock on The Empire State Building was met with many obstacles. The fist one to come into play was the support of the building. The dirigible's load and the wind pressure would greatly reduse the stability of the building. Over sixty thousand dollars' went into modifications of the building's framework.Another problem was the dirigibles themselfs. Most dirigibles coming from outside of the United States were filled with hydrogen. As seen in the tragic Hindenburg inncodent, hydrogen is highly flammable. The owners of the Empire State Building concluded that an accadent such as this would be even more devastaing over a densly populated area. After being faced with all these obstacles, the idea of dirigibles docking atop the Empire State Building was put to rest for the safety of the people."	2	3		3																					
16069	6	"The fact that these dirigibles are so big and filled with hydrogen and helium the point at the top would have poped it. Also the Winds were always too high so they would never be able to connect the blimp to the building. Lastly the fact that the German dirigible, Hindenburg burned like that they were afraid for that to happen. Especially in a crowded area such as New York."	2	2		2																					
16070	6	"The builders of the Empire State Building were faced with many problems when attempting to make a mooring mast for Dirigibles. The frist major problem they came across was the biulding its self. It said ""The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the biuldings foundation."" The biulding being the tallest in the world could not take the pressure. They could possible made it strong but at high cost to something so @CAPS1 already. The architects next obstienle was saftey expessally in a highly populated area such as down town New York. They found the Dirigibles to be to dangerous and uncontroble in a city of towers. The normal processes of docking a Dirigible would have to complete change to acumulate. the mooring mast, soon laws were given to have airships stay away from areas of popurtion after the Hindenburg insodent. Yet some still dared to try and dock at the mast such as the Los Angeles and Columbia but the mast was never put to good use and shows the Problems with inovating things already @CAPS1 as the Empire State building."	3	3		3																					
16073	6	"After reading excerpt, there were many obstacles the builders faced in attempting to dock dirigibles on top of the Empire State Building. Firstly, the lack of a suitable landing area. The builders knew they had to add a mooring mast to the top of it so it could safely land and passengers could board and exit off. Another problem they faced was placing a thousand-foot dirigible at the top of the building, which would at stress to the buildings frame. This pressure along with the wind pressure would have to be converted all the way to the buildings foundation. Lastly, the biggest obstacle was nature. The winds on top of the building were constantly shifting because of violent air currents, allowing the back of the ship to swivel around the mooring mast. Although was a bright idea to improve transportation, this product never worked and was not thought out properly."	2	3		3																					
16088	6	"The builders of the Empire State Building faced many obstacles when attempting to allow dirigibles to dock on its mooring mast. The first obstacle they had was the extreme winds. The winds were constantly shifting, so the dirigibles would be violently blowing through the air. Another obstacle was that the foreign dirigibles used hydrogen, instead of helium, which is extremely flammable. The last obstacle the builders faced was the law that it did not allow airships to fly too low over urban areas. The builders of the Empire State Building dealt with a number of reasons when they attempted to dock dirigibles on the building's mast."	2	3		3																					
16089	6	"Many obstacles were confronted when attempting to dock dirigibles on the Empire State Building. Such as the danger of the non-U.S dirigibles docking. The problem with that is they used hydrogen instead of helium, causing them to be highly flammable. They thought about when the German dirigible crashed and realized how much worse it would be if it happened in downtown New York. Another issue being nature's wind force. The wind on top of the Empire State Building was always aggresively shifting. Plus using lead weights like they do when landing in the fields would be hazard for the people below. Finally the law was a issue. The law stated that it was illegal to fly this low over urban areas. Though two dirigibles attempted they both experienced first hand the dangers of it."	3	3		3																					
16092	6	"To start off, the builders of the Empire State Building had faced many obstacles in attempting to allow dirigibles to dock there. Many of the obstacles had delt with the dirigible itself. For example, the dirigible was highly unsafe and flammable by the 1930s. ""When the German dirigible was destroyed by fire, New Jersey, on May 6, 1937 realized how much worse that accident could have been if it had taken place above a densely populated area, such as downtown New York."" Another obstacle that the builders had faced was nature itself. The winds were constantly shifting due to violent air currents. It would be highley dangerous for a dirigible to fly that close to a mooring mast with winds like that. Also, dirigibles could not fly near the Empire State Building, due to an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or approach the area. Al Smith's dream was to make the Empire State Building suitable for transportation, but sometimes dreams don't always go threw."	4	4		4																					
16109	6	"The obstacles the builders of the Empire State building faced were comprehended to late. First they had to figure out a way to go about this, but they also needed government officials to agree that it's a safe way to execute Al's plan. The roof couldn't be flat, so they had to create something else for it to land on. But the dirigible being held on by one cable ""would add stress to the buildings frame"" and would be sent down all the way to it's foundation, which means they would have to modify their model of what the Empire State building was going to be. But one of the worst obstacles the builders had to face was the fact that dirigibles are highly flammable. And their are many people and other building in @CAPS1 that could be put in danger. Also the weather takes a toll on how the dirigibles going to act in the air, if it's rough it could cause major safety problems. There was and has been a law restricting airships from ""flying too low over urban areas."" @CAPS2 much, this idea was over from the start, but no one took the time to realize."	2	4		3																					
16111	6	"Based on the exerpt, the obstacles the builders of the Empire Building faced in attempting to allow dirigibles to dock there is as follows. The first challenge was to find ""a practical, workable arrangement"" for the engineers to be able to work well and safely. Another problem the builders faced was how to put a ""thousand-foot dirigible moored"" into a building that was 1,046 feet tall. The main obsticle they faced was the fact that the dirigible moored ""would add stress to the building's frame"" which may cause it to fall due to its weight. For the builders to overcome the challenge, they would have to modify and give more strength to the ""steel frame of the Empire State Building."" @CAPS1, the builders went through a lot of obstacles to allow dirigibles to dock at the top of the building, but in the end it was all worth their hard work to make Al Smith keep his winning title."	2	2		2																					
16112	6	"When attempting to allow dirigibles to dock on the Empire State Building, the builders faced obstacles regarding laws, safety, and even the nature of the mast itself. There was a law at the time prohibiting aircraft from flying low over cities. In paragraph @NUM1, the narrator says, ""This law would make it illegal for a ship to ever tie up to the building or even approach the area"". This did not stop some dirigibles from attempting it, but it was too dangerous around other buildings. The next obstacle was about safety. From the excerpt, ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammible"". An incident like that with the Hindenburg over a city like New York would be devastating. The third obstacle was that the mast was simply not suited for holding a dirigible. The narrator points out, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"". There was no practical way to hold the back end of the dirigible. In light of all these issues, builders were forced to admit that the mooring mast on the Empire State Building was indeed destined to fail."	3	2		3																					
16114	6	"While dirigibles were being invented in the early 1930's. Many workers and financial men and women faced problems when trying to dock dirigibles. A dirigible was a live propeller that passengers who boarded the dirigible could ride. It was a closed compartment under the balloon. Getting back to the point of these inventions. Dirigibles were a dangerous device from what the passage says. From outside the United states they used hydrogen, not helium. The cause affect in using hydrogen is that it is highly flammable. The German dirigible... named Hindenburg, exploded by the cause of fire on May 6, 1937 in Lakehurst, New Jersey. Dirigibles was a very dangerous device back used in the 1930's. So then by the late 1930's, the idea of wing transportational diribles faded away. Later on they took passengers baggage of dirigible and made it into the world's largest soda fountain and tea garden."	1	1		1																					
16122	6	"Some obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was the law, and the spires that were on other buildings. Another problem was making the mooring mast. this was a problem because it whould add alot of stress to the building, And safety was an issue. I said that the law restricted this Because you can't Put a Blimp over urban areas because if some thing goes wrong alot of pedestrians will be killed. Putting up the mooring mast was no easy task it was very hard to make it to support a Blimp Because there will be to much pressure on the building. lastly safety there were Blimps that caught fire because of the gases they worked with. If that were to happen in New York alot of innocent lives will be gone."	3	3		3																					
16128	6	"Based on the excerpt, there were a few main obsticles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One problem was the architects could not simply drop a mooring mast on top of the Empire State building's flat roof. It would add unwanted stress to the building frame. Another issue was the gas used to fill the dirigibles. Hydrogen, being very flamable, could cause a dangerous fire above a densley populated area, downtown New York. Towards the top of the building, violent air currents caused another problem. Even if the dirigible was tethered to the mooring mast, the back of the ship would swivel around and around the mast. A final delema was an existing law that prohibited airships flying to low over urban areas, such as New York. Due to these obsticles, the ability to dock a dirigible to the top of the Empire State Building was destined to @CAPS1."	4	3		4																					
16129	6	"The builders of the Empire State building faced many problems trying to make dirigibles able to dock there. One problem was that the blimps use hydrogen instead of helium to fly. ""Most dirigibles outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" The blimps were unable to be used because they were a major safety issue for the people being transported. Another obstacle was that the air currents were very rough at the top of the Empire State building. ""Even if the dirigible were tethered to the mooring asked, the back of the ship which swivel around and around the mooring mast."" Dirigibles are usually put down in open fields with the back ends can be put down with lead weights; the blimps dangling high above pedestrians was nether practical nor safe. The builders for the empire state building faced many obstacles."	2	3		3																					
16133	6	"There were many obstacles builders needed to face to make it possible for dirigibles to dock at the Empire State Building. First was the stress that would be put on the entire building if a dirigible was attached to a mast at the top. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way through to the building's foundation, which was nearly eleven hundred feet below."" (@NUM1) This problem was easily solved by strengthening the frame of the building. Another major problem was the wind 1,250 feet in the air the wind blows very hard and violently. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" (@NUM2) The wind combined with the fact that a dirigible was filled with hydrogen made a bad combination. Hyrogen is a very combustible gas and if a dirigible ran into the building and there was a spark the entire mass of the ship would be enflamed."	3	3		3																					
