essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
17856	7	"The time that I was patient was not long ago. It was a day of boredom and waiting. I went to a candy store to buy some candy, I wanted a lorry pop. The man told me to hold on when he was getting my candy. It was @NUM1 minutes until he brought me my candy. I was patient enough to wait for my candy. There was another day like that. It was at the cernical, I was at the end of the line waiting to get on a ride. There was a man who was arguing at the life gaurd instructer for not letting him on the ride. He was arguing for an half an hour. S was patient waiting for him to stop. I did not complane or argue about the man who was wasting our time."	6	8		14				1	1	2	2			1	2	2	3								
17859	7	"Im writing about the time I was patient at a @ORGANIZATION1 game. It was my birthday and my dad took me, to go to watch the @LOCATION1 vs. the @LOCATION2 huggets in @LOCATION1. We were in a huge traffic jam. The jam was caused by a wreck a couple miles ahead and everyone was trying to get to the game before it started. I was patient with the whole trip because the trip was about a @NUM1 ½ hours long. My dad, uncle, aunt and me were all kind of frustrated that it was taking so long, but I kept my cool and was able to make it through the @NUM1 ½  hour drive. When we got to the arena the @LOCATION1 and @CAPS1 were warming up and the game was about to begin. At the end of the day the @LOCATION1 ended up winning. That was the most best birthday ive ever had. Now I don’t think I could ever keep my cool like that again because I have a very short fuse now that in order. I will never forget that birthday again."	9	8		17				2	2	2	3			2	2	2	2								
17868	7	"Patience is when you are waiting for something to happen and you experience difficulties but you do not complain. My friend @PERSON2 is a patient person. Her and her brother are both very patient. Their dad has been gone for most of their lives fighting for our country. This is the story of the time @PERSON2 and her brother @PERSON1 were patient. When @PERSON1 was born his dad was @NUM1 years old. @PERSON1 dad had already applied fro the army. His dad has been their most of his life. Two years later @CAPS1 sister, my best friend was born. Their dad was with them til @CAPS2 exie was about @NUM2 I believe, but he left that year. @PERSON1 new why his dad was gone, but @PERSON2 is about a year behind because she has really bad A.D.H.D. so doesn’t know why she didn’t see or talk to her dad for about three years. When she turned about six years old she knew her dad was gone and that was the time @PERSON1 became to be in the in the army and also it was the time their dad was in the leg by a machete. When their came back for about a year, they spent a lot of time with him, and @PERSON2 is very fragile and he would try play with her and tickle her and it hurt @PERSON2 and she would scream “@CAPS3! @CAPS3!” but it didn’t work he would just keep going and acting like he didn’t hear her. @PERSON1 isn’t fragile at all, he loves his dad and so does she but she doesn’t like him as a person. She likes my dad more than hers because she sees him more and she thinks hes nicer. In conclusion I think @PERSON2 and @PERSON1 are very patient because they don’t know if they’ll ever see him again after he gets on that plane, and I’ve asked their mom and she says they never complain about missing their dad."	8	7		15				2	2	2	2			2	1	2	2								
17875	7	Their was a time when I was patient when I went to the barber shop and my family and I was going on a trip and I had to get my haircut the day before we left. I went to the barber shop was packed so the guy that cut my hair told me I was next in the chair. So then more and more people started coming in and he let those people jump in front of me so I just sat there and waitted. After those people were done he never call me up so he got on his phone and went outside. Then he told me wait until he came out the restroom then five more people came in so that’s when my mom called my phone and asked me was I done because I been up their from @NUM1 to @NUM2 and she said go to some one else chair because was was about to go somewhere. I still needed to pick my stuff will be leaving at @NUM3 a.m the next morning.	7	5		12				2	2	2	1			1	1	1	2								
17887	7	"It was my first camping trip! Well, we went camping when I was one but I don’t remenber a lot. I was super excited! So, I’m sorry if I could’nt help but wonder @CAPS1 the ? are we going! My patience was not very good. While I was waiting for my dad to hook the camper up to his truck I sat there very bored. I kept saying when are you going to be done? Or,when are we leaving? Everytime I got, just be patient hunny. So, I tried it wasn’t really working.We finally left, it was an hour drive and when your seven thats a very long time. I had nothing to do, I was bored out of my mind! So, I said “daddy when are we gonna be there?” I got later, just be patient. So I followed demands and went along with his idea. Once we got there the first thing I wanted to do was swim. So as my mom was getting her swimsut  on. I was so impatient I looked like I had ants in my pots. I was going to go knock of the bathroom door but, I didn’t I took what I had learnt earier and did it. I sat down and patiently waited for my mom. So throughout this I learned a big lesson on patience. If you are patient things will happen much faster. I still use this lesson today. But every one in a while everyone is a little impatient."	10	10		20				3	3	2	2			3	3	2	2								
17888	7	A time of when I was patient was when me & my siblings were waiting to see if they were going to alow us to get our first puppy. We waited & waited for about an hour while my parent were discussing if we should or shouldn’t. When finally they called us down to the basement. At first they said no & we were devastated. My mom really wanted the puppy but it was my dad’s decision. My sister then made a face my dad couldn’t resist. So he then said yes. I then had to be patient. We were going out of town in two days so we couldn’t get him the next day. The next day came & my dad was at work. So my mom decided to surprise my dad by bring the puppy home today (@CAPS1). We went & got him from the store (shaggy @CAPS2) because my aunt who lived in a different state gave us permission that we could bring @CAPS1 down with us to her house. He was surprised and over joyed to see us playing with @CAPS1 outside. we all fell love with @CAPS1 & he is all of ours new snuggle buddy!	8	8		16				2	2	2	2			2	2	2	2								
17890	7	"My sister is very patient unlik my brothers and me. Well my sibling and me had are proggress reports coming and I was so excited to see what I got, and my brothers were anxious and we work always both a mom saying when are they coming did you them. But my sister was always calm and patient. Then the day they arrived we then got nervous except @PERSON1. The reason why she is patient is because she trys to keep off her mind by sleeping or reading. But back to report cards we opened them and then everyone was happy even @CAPS1 because we got good grades. Then after that my brothers and me learned from my sister and now we all have patience."	7	8		15				2	2	1	2			2	2	2	2								
17892	7	"I know I can I said to myself as I was getting ready to do a back walkover for the first time by myself. I bent backwards tried kicking over and feel! Errg! I stood back up and asked @PERSON1 my coach, “@CAPS1 my shoulders right?” @CAPS2 @CAPS1 your shoulder the kick over. “@CAPS3 got it” I said. As I bent backwards again I slowly raised my left leg to kick over, then I pushed my shoulders forward and I did it! I finally did it by myself! Later that night I showed my mom I could do it. So I did the same exact thing I did at practice. I did it again! But this time at home. The look on my mom face could never be replaced @CAPS4 was so proud of me. Then I @CAPS4 ran over and gave me a high five, then a big bear hug! So I said “thank you for being so patient.” @CAPS4 said “@CAPS5 for you baby.”"	9	8		17				2	3	2	2			2	2	2	2								
17896	7	"I have been patient lots of time at the @ORGANIZATION1. @CAPS3 @CAPS1, @CAPS3 sister, @CAPS3 brother, and @CAPS3 mom and dad we all had to wait on the @ORGANIZATION1 to get all of the shots ready for @CAPS3 brethe, sister, and me. @CAPS4 took forever at about two hours for the @ORGANIZATION1 to get the shots ready to be used end paragraph start @CAPS2. One time me and @CAPS3 dad had to wait an hour to two hours that way I could sign up for football. We had to wait to weigh get the @PERSON3 size helmet and pat’s, we also had to wait for @CAPS3 pad punts and @CAPS3 mouth gairfi @CAPS3 dad and I one time had to wait a long time in duannm’s because @CAPS3 mom bought @CAPS3 dad a @NUM1 gun. @CAPS3 dad had to set the gun put in his name end paragraph start @NUM2. For basket ball sign up when  I lived  in @CAPS3 pleasant @CAPS4 took a long time to sign up for basket ball  because we had to get @CAPS3 number put on the @PERSON3 size of shirt for me and @CAPS3 last name I also had to get basket ball short’s @CAPS3 size. When I player soccer for the @PERSON4 soccer team. @CAPS4 took one-hour because there was so many kind’s that wanted to play soccer like @CAPS5, @PERSON1, @PERSON2, @CAPS6 and me. When @CAPS3 mom took me to the sign up’s year @CAPS4 took almost three hours @CAPS7 to sign up and set picture’s taken end paragraph @NUM3. Every school day @CAPS3 friends and I wait like twenty @NUM4 thirty mines @CAPS7 to get a lunch or a kecreoml soriss roles ,zebra cars ,or gaanola  bars. @CAPS4 takes alons time before we can @NUM5 out site to play football, soccer, volleyball, and kick ball. The end"	6	6		12				1	1	2	2			1	1	2	2								
17900	7	"There was one time I was patient when my little brothers play station wasn’t working so it took a while to get use to it. It was an @TIME1 and my little brother had jus finished eating and he wanted to play his @CAPS1 but he was having a hard time turning it on but the problem was that some of his games were scratched up. But the next day we bought him a lot of other games that were brand new. So as he tried the games he still couldn`t do it. So than he asked me if I can help him so I helped him but it still didn`t work until I cleared up the play station than we had to wait patiently and than finaly at??? but  my little brother and I say “ work, work, work, work” until it went on. Then this day we still say that for the @CAPS1 can work."	8	8		16				2	2	2	2			2	2	2	2								
17905	7	I was patience wen I wanted my thot @NUM1 and I hod to wait to my b-day to get it I was patience to get my new fone but I had to be good and school and that was hard for me because I use to all ways be bad and staff like that I use to want everything but I use to have to be patience and I use to always be good to get it.	4	4		8				1	1	1	1			1	1	1	1								
17916	7	One day I had to wait in a line for @NUM1 hours just to get on a roler coaster @CAPS1 hot very  paicent so I just fell asleep while standing with my eyes open. My mom had to have paicents so i just fell asleep while standing with my eyes open. My mom had to have patient when we were in traffic  to get to the camping grounds. We had to wait @NUM2 hours just to get out of traffic but mom didnt freek out or anything.	5	4		9				1	1	1	2			1	1	1	1								
17921	7	"Tic tak times tiking  I was patient one time it was in the doctors office my oppment was at two and I had to wait and wait and wait and wait I sat there until it was @NUM1 and they finnly called me in. Once again I had to wait and wait again. So I was trying so hard to be patient and trust me it is not easy for me at least because I can’t even sit there for @NUM2 minitues and stay still I have to move aroud so it was hard to sit there  lisening to the sound tik tok for a while. And that was the time I was pacient it was hard to belive but I did it. The hardest part was when you here one off those tiker clocks go tik tok and I was stinn there for a while now you absolutely now that for some people incuding me. It is sometime hard for you to be pacient some times its ok to be pocient and sometimes its so hard to be pacit and sit there and oh absolutely noting, so that is my story arbout the time I was pacient and was not inpocit sitting there doning noting not conplaning  wating  to and @CAPS1 mazines."	5	5		10				1	1	2	1			1	1	2	1								
17931	7	"Being patient as a kid is never really easy. I know lur lne being patient is like taking a baby's lollipop away from mom il just not pretty. But one time l really had to use my patience. Now it wasn't easy at all waiting in line at kings' island @NUM1 hours just to go on illegible. Socio. We waited about another @NUM2 minutes maybe @NUM3 minutes and yes! It started working again. So many people had left us was nicor because me line shortned some, but it was still probably going to be a long wait. It was nice when we got in the building because it was nice and air-conditioned. We sat around warning and waiting debating on wheiner or not. We wanted to stay or leave we ended up staying and waiting for which seemed like forever! Until we stepped into the space snottle. There was another room we had to go through to get to the ride. Finally. The out was over! Using my patience and waiting inline forever really payed off in the end. It was a great ride."	12	12		24				3	3	3	3			3	3	3	3								
17935	7	A time when I was patient was when my mom took my sisters shoping. My dad was at work and my mom took me and my older sisters shoping it was boring but it was kind of full because some of clothes in the store had boys on one side and girls on the other. One store only had girl       clothes which I hated. But I didn't say anything after that since I was so patient my my asked me where to you want to go? I said to best buy I got a game it was colloge football oq. When you have patient's it can pay off in the end and always have patiens where ever you go or are always have patients.	8	6		14				2	2	2	2			2	2	1	1								
17938	7	"Patience is important in life. Something when you don’t have patience things tend to go wrong and that’s not always a good thing so here are somethings when you do not have patience. If you don’t have patience you can get into trouble. For example if you were in a long line for something and you couldn’t talk because if you did talk you would get in trouble. So if you didn’t have any patience you would probably say @CAPS1 my gosh this is taking forever. Then you would get in trouble for talking. Here is another reason why you should have patience. You should have patience for an example if you didn’t you would need patience if you were sick and you went to the doctors office and there was a really long line you would probably say for get it and then go home. So if you went home you would get even more sick and that would get even more sick and that would be bad. Finally, another reason on if you didn’t have patience. For example say you wanted to go the mall and bye a new pair of shoes. You went into the store and you found a pair that you liked and they fit just right. But when you went to go check out the cash regaster didn’t work so they had to call maitnence, to come and fix it and they told you that it would be an hour. So you sat and waited for twenty minutes but you did not have any patience so you said for get it and you left and didn’t get the shoes. Those were some people who didn’t have patience. But if they did that wouldn’t of happened to them because they would of waited or needed. Having patience is a good thing but not having it is not."	5	4		9				0	1	2	2			0	1	1	2								
17945	7	"A @DATE2 ago my @CAPS1 was brought into the @ORGANIZATION1 because of her incision from a previous operation panste open. Because of @DATE2 physical coller coaster, I have missed three days @DATE1 and one day @DATE2 of school so far because I was gone visiting her. Now I'm back and trying to catch up with all my classes. So far I've achieved that goal with @CAPS2 and social @CAPS3, but have yet to catch up in the other subjects. Although students are only allowed one day to make up what they missed per day they were gone, my other teachers have been extremely patient and helpful to me and willing to hold off grading me until and the time catch up in their class I think I'll make it."	10	8		18				3	3	2	2			0	2	3	3								
17946	7	I am writing about a time when I was patient. Me myself @CAPS1 not a patient person. One time I had no choice but to be patient because my mother made me. We were waiting on the bus to come but I was very angry because it seemed like it took forever to come. So my mother said “@CAPS2 stop complanning and be patient @CAPS1 serious!” so as soon as I sat down the bus came!	6	8		14				1	2	1	2			2	2	2	2								
17949	7	Patience is to be quiet in lines wate to do some thing or going some were suntiel to be ??? and not ??? like ??? the wall and going crazy about wating for some thing wait to get a ??? game our wait to get a ticiket to go the the show to see a movie theis are way you could be pantient while do different thing in life. Like a day I was waint to get a game in line but it took so long to get it but I stay in line and used paintion.	3	3		6				0	1	1	1			0	1	1	1								
17952	7	"That is the time I was to be patient.  Hope you enjoyed I am not a very patient person very rarely have I been patient. But, there is sometimes I was. I still remember three years ago when I was in @NUM1 grade my whole day was full of patience. That day I was getting picked up early. I was getting picked up early from school because that night I was going to the @ORGANIZATION2 and @ORGANIZATION1. When I woke up I was so excited! I had been waiting for that day for a whole four months! I was so happy it was finally the day; when I got to school I had to tell everyone the news. My friend went a few days before and said it was a good @ORGANIZATION1. When it was getting close to the end of the day the speaker in my classroom went “@CAPS1” then the lady and I had ?????????? for an early ?? mission I had been waiting for the moment! After I got picked up we went and picked my cousins up from school too! Then we went to there house got ready and we were off to a day we had all been waiting for…."	10	11		21				2	3	2	3			2	3	3	3								
17953	7	"The time when I was patient was when we went to the mall to go get my customized hat. This is the only time when I was patient. I went to the store called lio's. I picked out my hat and everything. So I said I wanted saad on their he did everything then I asked how long he said @NUM1 mineuts. We went around the mall and went back to the store that took like @NUM2 to @NUM3 mineuts. So I asked the guy is it done he said ""not yet"" I was watching him doing another guys hat. So he stopped the other guys hat, I didn't wanna make a scene and yell at the guy so I'm waiting and waiting until he's finally done with the hat that took about an hour. So I thanked the guy and left the store with my new hat & I was happy."	8	8		16				2	2	2	2			2	2	2	2								
17957	7	"This is my way of patience: patience is power without patience where would you be in the time of waiting on your house to be built? Yaid probalay be going crazy because you don’t want   to be living in a trashy trailer, camper or even a house! What about if your in a doctor’s office for @NUM1 hours! Yes your going to be agitated! But, see if you have patience your going to be able to wait patience is power!"	3	5		8				0	1	1	1			0	1	2	2								
17963	7	"Once upon a time there was a preeteen name lola @CAPS1 lived in a land called wounder land and lola was a single queen @CAPS1 had lots of money and food and @CAPS1 had a big house but there was one thing that lola was missing @CAPS3 was a preteen prince there were lots of boys thowing themselves at her but not one of the cute strong preteen boys was the one for her. So one day @CAPS1 wanted to go to the village and see all her people and they were very happy to see her they yelling her name llola lolal and telling her that is was the best queen they ever had. Then after they stop yelling her name @CAPS1 saw a cute and strong preteen prince and has name was @PERSON2 and @CAPS1 fell in love and went over there and said hello and he said @CAPS4. Then @CAPS1 said do you want to come to my place and have diner and he said yes. Were do you live and @CAPS1 said in the big place he said ok see you at six. He did not know @CAPS1 was a queen so he went to the place and they at carb legs then after diner they played veido games afer that they started to like each other. Then a month later the were boyfriend and girlfriend everything was going good. @CAPS1 wanted him to ask her to marrie her but @CAPS1 had to wait patiently and @CAPS1 did @CAPS1 waited a year and he still did not ask her to marrie him. @CAPS1 new that if @CAPS1 ask him @CAPS3 would not work out so @CAPS1 wait and @CAPS1 waited some more and he tell didn’t ask her so the next day @CAPS1 went out with her friends @PERSON1, @LOCATION1, feanne and @CAPS5 and they went to the @CAPS6 and they sat in the mud bath and they were talking about how @LOCATION2 and @PERSON2 were doing and @LOCATION2 said they were doing good. @CAPS3 is just won’t ask me to marrie him I don’t think he wants to ask me but we liveing together. The next day @CAPS1 @CAPS1 came home and all her friend and family were in her house and in front of everyone he ask her to marrie him and @CAPS1 said yes and everyone was happy for her and he said I was going to ask you I just wanted @CAPS3 be one you will never forget and @CAPS1 ask her friends if they knew and they said yes everyone knew we just couldn’t tell you. A year they had a big wedding @CAPS3 was so perty and @CAPS3 was the wedding of the village and everyone was there and they partyed all night. The @CAPS7."	11	11		22				3	3	3	2			3	3	3	2								
17967	7	"@CAPS14 can I go over @CAPS1 house after school to dayâ€� asked @CAPS2. â€œIâ€™ll call and tell the school, okay?â€� answered her @CAPS14. You are problely worried who is @CAPS1 is. @CAPS10 she is @CAPS2 best friend in the world they have been friends sease the were in dapiers. Do you know how old they are now? @CAPS10 they are thriteen years old now. Now lets talk about @CAPS2 for a minute now. @CAPS2 is a family of five, her @CAPS14, dad, brother, and her @CAPS14 has a baby on the way. @CAPS2 is so exstice for the new baby she always want a little brother or @CAPS16. At first I school @CAPS2 got the message saying that she can go. So @PERSON1 and her start to walk to @PERSON1â€™s house, when they got there @PERSON1 and @CAPS2 had a sanck. â€œ@CAPS6 @CAPS2 what do you want your @CAPS14 to have a boy or girl?â€� asked @CAPS1. â€œI really donesâ€™t matter to me me, @CAPS13 if I had to choose a would want a @CAPS16. I have already.â€� answer @CAPS2 â€œ@CAPS10 be patience you will get what you want â€œsaid @CAPS1. Oâ€� @CAPS12â€™s a girlâ€�that  was what the doctor sad when my @CAPS14 gave birth to my new baby @CAPS16 on @MONTH1 @NUM1, I was so happy I want to just holder her ,@CAPS13 every time I ase @CAPS12 was ??she to young or no not right now,@CAPS12 was getting truedong so I gave up.@CAPS13 fannlliy one day my @CAPS14 came in to my room inâ€™ here can you watch your @CAPS16 so I can take a @CAPS15?â€� That was the happest of my life. So me and my @CAPS16 grew up to be the best of friend just like one and @PERSON1. Thatâ€™s what happned when one bw a little patient"	8	4		12				2	2	2	2			1	1	1	1								
17989	7	Every day I have this kid sit by me on the bus. He is annoying every day but I listen to him anyway. We usely et a long but we debated about things sometime. He tells out rages story about @CAPS1 and snipers. He’s not really my friend but he come one to talk to. I think if I listen and talk to this kid is a god sent mission because he doesn’t have many friends.	7	6		13				2	1	2	2			2	1	2	1								
17991	7	"Patience is something that people don't have sometimes. I know I did once. And I 'm gonna tell you about it. It was a bright sunny day. All my family members were outside. My dad making hot dogs and hamburgers in the grill. My mom setting up the table. And me and my sibling playing catch with a football. All of us knew how to throw and catch a football but not my little brother. Considering the fact that all of us were chose to teach my little brother. We tried once, we tried twice, but he just wouldn't get the hang of it. Finally all my sisters got tired of explaining him the object of the game, so they gave up. Me, on the other side said it over and over until he understood it. I myself got tired of telling him over and what to do. But then I thought 'hey give the kid a chance he might just get it 'so I just kept on helping him. ""@CAPS1 is ready! Come inside"", my mom had called out. ""Time for @CAPS1 lets go inside"" I said to my little brother. ""@CAPS2! Just one last time, I promise I will get it!"" he exclaimed. ""@CAPS3, but just one time"" I responded. Even tho he had been saying that the past few hundred times he'd tried, I thought it wouldn't hurt to do it once more. As I released the ball from hands my brother ran up to it and caught it! After he caught it he shouted ""I did it"" and I looked at him proudly and said ""good job"" he ran inside to tell my parents that he finally caught it. I was really alod that I had token the time to help him. I knew he could do it @CAPS2 matter how many times I tried or he tried. I knew he would get it soon. And he did! And that was the time I was patient."	12	12		24				3	3	3	3			3	3	3	3								
18014	7	"Patience is a virtue I have always wanted. Sometimes I lose my patience when something take too long. In @ORGANIZATION1 seriously  there was an event called @CAPS1. It was raising and many people wanted to see if @CAPS2 would close down. The rain inocaculously did stop but I had to wait until @TIME1. It was only six for! So in other words my family and I had to stand and wait for two hours and thirty minutes. The two hours seemed to take forever. It was a unbelievable torture! My brother kept on annoying us with queued squeaky noises. My brother had to be reprimanded three times before he stopped! Finally they let us in at @TIME2, and we got pop and hotdogs. We found our seats and began to watch. Man, I’m glad I was patient enough. The show was worth the wait."	12	8		20				3	3	3	3			2	2	2	2								
18015	7	"One day when I was going to @LOCATION1  we drove for @NUM1 whole day because we went in the wrong direaction and my mom got made at night we were trying to find a hotel about @NUM1:30am I was the only one aware because my three brothers @PERSON1, @LOCATION2, caman were sleping in the back of the van my sister @CAPS1 and me were in the front and I got really angry because a guy. Look the last room they had but I was really angry patient and really we a room the next day we went to the @ORGANIZATION1 to stay we were going to the water park/musment park there was a new ride"" the scoping tail butt we had to wait for @NUM1 hour to go on that ride and I was really patient but my mom was getting tired and mad because  it took so long then the next day it rained and rained so we went to the indoor fool at our hotel but we couldnt go in because there were in many people so we had to wait but I wasnt patient because I wanted to go swimming  the almost a halve hour we got to go swimming then the next day we had to leave and this time it took almost two days to get us back home the time & we got there was at @TIME1 I was patient enough to help my parents get all the stuff in our house then we finally got to go to bed I was so happy."	7	7		14				2	2	2	1			2	2	2	1								
18023	7	"Supper beast patience I was coming here from school are day on the  going bus so @CAPS1 what felt live  @CAPS2 I finals got have I ran inside I saw my high school bro with a box of pop I asked  blare here did you set the mong  for that is allows need mong . You wouldn’t ques what he said I took it out of ur walles .I yelled what I have ben holding that in there so I could go to the movies. As  I thought with ma ??? @NUM1 sade was friends. So I ren aut vumpt in the arr purched him right in the nose .It starts bleding .I try to run he grass ???. He could real me at each time. But he said I‘ll pay back when he let me so. I thought now he is so patient with me, he could of killed me and he didn’t??? next week he save me ??? back and he last hit me sence ."	4	8		12				1	1	1	1			2	2	2	2								
18026	7	A time that someone has been patient with me is when I was younger and my sister taught me now to braid. It took a long time and my small hands didn’t always correct things. But my sister always helped me when she had time. I thought I would never do it right. And thats when she told me these words “practice makes perfect” she let me choose from her best string selection. And she slowly went over how to do it. And before I knew it I was braiding just as well as her. I am so happy that she encouraged me to keep trying and that she was patient with me the whole time. And that is an example of one time someone was patient with me.	8	11		19				2	2	2	2			3	3	2	3								
18035	7	One time at the @CAPS1 @CAPS2 I was getting some arrows but no one was there to ring up my arrows. So instead of ringing the bell a hundred times I just waited there quitley and patiently. I was waiting for about @NUM1 min for some to come and when some one did come they said thank you for being so patienet and ringed me up so I could leave. That was a time I was patient.	7	9		16				1	1	2	3			2	3	2	2								
18039	7	"One day we were driving to @ORGANIZATION1 for a very special event to see the president of the united states of @LOCATION1, @PERSON1 when we got to the park where we going to see him there were cars parked a mile away! When we finally parked the car we started walking it was a long walk but when we finally got to the gate I was excited! after we got through security we though we would never get there. Me and my parents stood in that I think for about two hours until finally everybody spread out and look their places sang the national anthem the president stepped up to the podium and gave along speech. It was the longest line I ever stood in and I was very patient."	8	8		16				2	2	2	2			2	2	2	2								
18048	7	"“left! Right! High kick left, roundhouse sight! The boys arms are moving so fast you can barely see them. His legs striking the bag with tremendous power! “@CAPS1!” the old man yells “my boy.” @CAPS2 says “you are lacking patience.” The old man named @ORGANIZATION1 puts a blind fold on the boy named @CAPS3 and let’s jolbs sand bags during at him. The first one hits him in the head, but the boy kicks the second one and busts it open. @CAPS2 grabs the third one and uses it to block the fourth one. The boy learned to be patient and wait for the enemy to strike first."	11	7		18				2	3	3	3			2	1	2	2								
18052	7	"A time when I was patient was when my mom broke her hip. When my mom broke her hip ,she moved slower than my grandpa you are probally asking yourself  hour does this make her patient ,@CAPS1 @CAPS2  had to follow her every where she went if @CAPS2 wasn’t patient I think my mother would be in worse condition than what she was in @CAPS2 mean @CAPS2 took here almost fifteen minutes to walk to her bedroom . Normally I’m  not a patient person at all ,but when this  happened I had to be patient .I’m  glad @DATE1 that I was  patient because now I am more patient then I was before .My mom is proud  of my behavior ,because I actually grew up for a few days to help her out when she needed @CAPS2 .Being patient is a good thing, you look at life  different .now I can imagine me being patient.i mean I’m not glad my mum get hurt but I’m glad of my consequence of the problem .After the big accident hapend I have learned  that everyone needs a little bit of patience like me that is one example about how I thought of  I small were here away ever  been patience ,without my mom."	9	8		17				2	2	2	3			2	2	2	2								
18056	7	"I patience is a privilege I generally don't have, @CAPS1, I made an exception, though. @CAPS3 brother, @PERSON1 ran out to the car running from the pouring rain that described the mood @CAPS6 that day. @CAPS14 opened the car door, and the first thing out of his mouth was,"" @CAPS2 need to talk."" @CAPS3 @CAPS5 responded."" @CAPS4 about at @NUM1?"" I knew @CAPS5 didn't want to talk about what happened to @PERSON1, @CAPS4 @CAPS14 got an in-school suspension, around me. If @CAPS3 brother hadn't of cared about me hearing, I don't think I would've put up a fight. This was not the time. @PERSON1 divulged into his story causing tension in the air. ""@CAPS6, some guys who I realized aren't really very friend poured water purposely on @CAPS3 sweatshirt, @CAPS12 I went to tell the principle, @CAPS3 @LOCATION1""  ""@CAPS8. That's what you're supposed to do,"" @CAPS3 @CAPS15 interrupted. "" @CAPS9. @CAPS12 the person, who did it, @PERSON2, got in trouble and went into timeout. When @CAPS14 came out, @CAPS14 started to follow me, and I felt threatened.""  I held @CAPS3 breath, looking straight ahead of me. Tension was what I was breathing, not @CAPS10. ""@CAPS3 @CAPS5 filled in the next part, ""@CAPS12 you. Started punching him?"" ""@CAPS13, yes."" @CAPS14 admitted miserably. ""@PERSON1, you need to find constructive ways to release your anger. There are going to be a lot of jerks out there. You can't start punching them,""@CAPS15 scolded. ""I know, I know now. I 'm sorry,"" @CAPS3 brother shuttered in his very annoying fashion. I timidly asked @PERSON1, ""would you like a hot dog when @CAPS2 get home?"" ""@CAPS16""I bit back any rude response to the mean tone @CAPS14 was using. I understood that @CAPS14 had a bad day. @CAPS1, I realized that being patient and understanding with @CAPS3 brother was the best thing I could do. I think I gained a little more patience that day."	12	10		22				3	3	3	3			3	2	3	2								
18060	7	One thime i was in the doctors office and there was alot of people there and I was just getting there and my dad was telling me we should go because there are so many people and I said lets be puctiont and wait and he did so person after person and my dad was pactiont so it was @NUM1: hours till they caled are name and we went in and I got my five and vaxsene shots and we left and we went home and ate diner we not taco saled for dinner.	4	4		8				1	1	1	1			1	1	1	1								
18064	7	"When I was patient. I was @NUM1 yrs old when I got a as. I ordered it online and waited. @NUM2 days went by and still nothing, a week went by and a ups truck stopped at our house dropped off the package and left. I was so happy that I didn’t even noticed that it was for ma mom. I opened it to find pampered chef stuff in it. I was really angry! @NUM3 weeks went by and… nothing I was upset that I didn’t really didn’t know it I was gonna get about it. But a ups truck came and didn’t see it and guess what in the package was my as! I didn’t even realize it till @DATE1 I was so happy that I got it. That I forgot to order a game with it. And that was the time I was patient see ya."	9	8		17				2	3	2	2			2	2	2	2								
18068	7	"Patience a helpful trait to get you through life. Being patient, waiting calmly or being content. A patient; A person usually waiting to see a doctor. There are many types of patient. Patient, a patient, or patience. Out there? I’m going to talk about two kinds. Probably not the two you would think. I am going to discuss a patient and being patient. Although there is no pun intended, I feel that they both remind me of a story. One cold, dreary morning I had to take a trip. Not a field trip, nor a vacation. A trip to the doctor’s office. Why did I need to? To get my yearly vaccine, that’s why. The morning probably wasn’t really cold. I was just nervous, when we arrived at the doctor’s office ,(which seemed like it was even far away) the office man even called me and my dad up to the front window. He said “I have an appointment for my son.” And the lady at the front window said “the @NUM1 appointment?’’ “@CAPS1 that’s the one” said my dad .” “Your son looks to be scheduled for, tetns vaccined” @CAPS2 then told us to have a seat. I waited patiently, reading my book. After a while I started to feel uncased. I was quite bored, finding myself playing with my fingers in my pockets. My dad likes making funny statements, so he told me “you know what? You’re a patient patient!” I laughed. My laughing was cut out by the doctor opening the door. Before knew it, I was getting a needle in my arm. After that, I was all good. But what I learnt was that being a patient patient, helped me stay calm while getting my vaccine. If I wasn’t so patient , it might’ve hurt. I learned an important lesson that day."	12	12		24				3	3	3	3			3	3	3	3								
18072	7	"My family and I were going to @LOCATION1 for @DATE1 break one year I was really excited to get there, but we had to take two long flights untill we finally arrived. My family and I got up super early to drive to the airport. It was about @NUM1 hours untill we got there. Then we checked are bags went throug securely, and went to go and find our plane. Then we found out our plane had gotten delayed. We sat in the airport for a few hours untill the plane came. Then we got off that plane we went to go find the next one. That plane was delayed to! So we had to wait a few hours again untill the plane came. Then we had to sit through another plane ride untill we finally got to @LOCATION1. This trip took a lot of patience because I was so anxious to get there."	7	8		15				1	2	2	2			2	2	2	2								
